Trade Type,Trade Open Time,Trade Open Price,Trade Close Time,Trade Close Price,Trade P/L
short,2022-07-01 19:30:00+00:00,1.04039,2022-07-01 20:55:00+00:00,1.04059,-0.00039999999999995595
buy,2022-07-01 23:00:00+00:00,1.04286,2022-07-01 23:55:00+00:00,1.04268,-0.0003799999999998249
short,2022-07-04 00:15:00+00:00,1.04255,2022-07-04 01:05:00+00:00,1.04251,-0.00015999999999993797
buy,2022-07-04 02:15:00+00:00,1.04348,2022-07-04 02:40:00+00:00,1.0435,-0.00017999999999984695
buy,2022-07-04 03:00:00+00:00,1.04326,2022-07-04 04:10:00+00:00,1.04316,-0.00029999999999996696
buy,2022-07-04 04:45:00+00:00,1.0436,2022-07-04 05:25:00+00:00,1.04296,-0.0008399999999999519
buy,2022-07-04 06:15:00+00:00,1.04342,2022-07-04 06:45:00+00:00,1.04296,-0.0006599999999998829
buy,2022-07-04 08:00:00+00:00,1.04277,2022-07-04 09:30:00+00:00,1.04337,0.00039999999999995595
short,2022-07-04 09:45:00+00:00,1.04303,2022-07-04 10:25:00+00:00,1.04322,-0.0003900000000001125
short,2022-07-04 11:00:00+00:00,1.04307,2022-07-04 11:50:00+00:00,1.0433,-0.00042999999999993044
buy,2022-07-04 12:30:00+00:00,1.04396,2022-07-04 14:15:00+00:00,1.04614,0.001980000000000093
buy,2022-07-04 14:25:00+00:00,1.04562,2022-07-04 15:00:00+00:00,1.04521,-0.0006099999999999994
short,2022-07-04 15:15:00+00:00,1.04551,2022-07-04 16:40:00+00:00,1.04536,-5.0000000000105516e-05
short,2022-07-04 16:55:00+00:00,1.04504,2022-07-04 17:55:00+00:00,1.04292,0.0019199999999999218
short,2022-07-04 18:30:00+00:00,1.04297,2022-07-04 21:00:00+00:00,1.04216,0.0006099999999999994
short,2022-07-04 22:10:00+00:00,1.04225,2022-07-04 23:00:00+00:00,1.0424,-0.0003500000000000725
short,2022-07-04 23:50:00+00:00,1.04225,2022-07-05 00:55:00+00:00,1.04234,-0.0002900000000001235
buy,2022-07-05 01:20:00+00:00,1.04232,2022-07-05 03:20:00+00:00,1.0432,0.0006800000000000139
buy,2022-07-05 03:45:00+00:00,1.04329,2022-07-05 04:15:00+00:00,1.04306,-0.00042999999999993044
buy,2022-07-05 04:35:00+00:00,1.04339,2022-07-05 05:30:00+00:00,1.04303,-0.000560000000000116
short,2022-07-05 05:45:00+00:00,1.04322,2022-07-05 06:30:00+00:00,1.04309,-7.00000000000145e-05
buy,2022-07-05 07:25:00+00:00,1.04346,2022-07-05 07:35:00+00:00,1.04336,-0.00029999999999996696
buy,2022-07-05 07:45:00+00:00,1.04363,2022-07-05 09:00:00+00:00,1.04427,0.00043999999999999595
short,2022-07-05 10:05:00+00:00,1.04332,2022-07-05 10:15:00+00:00,1.04033,0.00279000000000007
short,2022-07-05 10:50:00+00:00,1.03777,2022-07-05 11:10:00+00:00,1.03555,0.002020000000000133
short,2022-07-05 12:30:00+00:00,1.03094,2022-07-05 12:50:00+00:00,1.02808,0.0026599999999998847
buy,2022-07-05 13:45:00+00:00,1.03025,2022-07-05 14:15:00+00:00,1.02941,-0.001040000000000152
short,2022-07-05 14:30:00+00:00,1.02936,2022-07-05 15:25:00+00:00,1.02948,-0.00031999999999987594
short,2022-07-05 16:05:00+00:00,1.02916,2022-07-05 16:25:00+00:00,1.02674,0.0022200000000001108
short,2022-07-05 17:05:00+00:00,1.02593,2022-07-05 18:15:00+00:00,1.02383,0.0019000000000000128
buy,2022-07-05 18:45:00+00:00,1.02541,2022-07-05 19:15:00+00:00,1.0242,-0.0014099999999999113
buy,2022-07-05 20:15:00+00:00,1.02489,2022-07-05 21:45:00+00:00,1.02697,0.0018799999999998818
buy,2022-07-05 22:45:00+00:00,1.02665,2022-07-06 02:15:00+00:00,1.0267,-0.0001500000000000945
short,2022-07-06 02:50:00+00:00,1.02631,2022-07-06 03:45:00+00:00,1.02646,-0.00034999999999985043
buy,2022-07-06 04:00:00+00:00,1.02665,2022-07-06 04:25:00+00:00,1.02633,-0.000520000000000076
buy,2022-07-06 05:15:00+00:00,1.02689,2022-07-06 07:10:00+00:00,1.02646,-0.0006300000000001305
short,2022-07-06 09:05:00+00:00,1.02454,2022-07-06 09:10:00+00:00,1.02454,-0.00019999999999997797
buy,2022-07-06 09:35:00+00:00,1.02586,2022-07-06 10:45:00+00:00,1.0259,-0.00015999999999993797
buy,2022-07-06 11:05:00+00:00,1.02551,2022-07-06 11:40:00+00:00,1.02575,4.0000000000040004e-05
short,2022-07-06 12:30:00+00:00,1.02309,2022-07-06 13:40:00+00:00,1.02103,0.0018599999999999728
short,2022-07-06 14:10:00+00:00,1.01942,2022-07-06 15:30:00+00:00,1.01688,0.0023400000000000087
buy,2022-07-06 16:05:00+00:00,1.01879,2022-07-06 16:55:00+00:00,1.01828,-0.0007099999999999884
short,2022-07-06 17:15:00+00:00,1.01745,2022-07-06 17:50:00+00:00,1.01796,-0.0007099999999999884
short,2022-07-06 18:30:00+00:00,1.01739,2022-07-06 19:35:00+00:00,1.0173,-0.0001100000000000545
buy,2022-07-06 20:00:00+00:00,1.0173,2022-07-06 21:15:00+00:00,1.019,0.0014999999999998348
buy,2022-07-06 22:25:00+00:00,1.01852,2022-07-06 22:50:00+00:00,1.0182,-0.000520000000000076
short,2022-07-07 00:00:00+00:00,1.01808,2022-07-07 01:00:00+00:00,1.01832,-0.0004399999999997739
short,2022-07-07 01:15:00+00:00,1.01798,2022-07-07 01:45:00+00:00,1.01858,-0.0007999999999999119
short,2022-07-07 03:00:00+00:00,1.01845,2022-07-07 03:45:00+00:00,1.01872,-0.00046999999999997044
buy,2022-07-07 03:55:00+00:00,1.01854,2022-07-07 04:40:00+00:00,1.01832,-0.00042000000000008697
buy,2022-07-07 05:00:00+00:00,1.01857,2022-07-07 06:15:00+00:00,1.0206,0.0018299999999999983
short,2022-07-07 07:30:00+00:00,1.02029,2022-07-07 08:05:00+00:00,1.02036,-0.00026999999999999247
buy,2022-07-07 08:55:00+00:00,1.02122,2022-07-07 09:50:00+00:00,1.02129,-0.00012999999999996348
short,2022-07-07 10:40:00+00:00,1.0191,2022-07-07 11:05:00+00:00,1.01954,-0.0006399999999999739
short,2022-07-07 12:00:00+00:00,1.01976,2022-07-07 12:35:00+00:00,1.01977,-0.00021000000000004349
buy,2022-07-07 13:10:00+00:00,1.02112,2022-07-07 13:35:00+00:00,1.02045,-0.0008699999999999264
short,2022-07-07 15:10:00+00:00,1.01902,2022-07-07 16:05:00+00:00,1.01675,0.0020700000000000163
buy,2022-07-07 16:50:00+00:00,1.01867,2022-07-07 18:00:00+00:00,1.01715,-0.0017199999999999438
short,2022-07-07 18:15:00+00:00,1.01712,2022-07-07 20:20:00+00:00,1.01476,0.0021599999999999397
buy,2022-07-07 21:00:00+00:00,1.01563,2022-07-07 22:05:00+00:00,1.01596,0.00012999999999996348
buy,2022-07-07 22:50:00+00:00,1.01626,2022-07-08 03:55:00+00:00,1.01834,0.0018800000000001038
short,2022-07-08 04:50:00+00:00,1.0181,2022-07-08 06:20:00+00:00,1.01586,0.0020400000000000418
short,2022-07-08 06:40:00+00:00,1.01567,2022-07-08 08:55:00+00:00,1.01485,0.0006200000000000649
short,2022-07-08 10:05:00+00:00,1.01595,2022-07-08 10:20:00+00:00,1.01338,0.0023699999999999832
buy,2022-07-08 11:40:00+00:00,1.01048,2022-07-08 13:10:00+00:00,1.013,0.0023199999999998777
buy,2022-07-08 14:45:00+00:00,1.01475,2022-07-08 15:40:00+00:00,1.01415,-0.0007999999999999119
buy,2022-07-08 16:25:00+00:00,1.01559,2022-07-08 17:45:00+00:00,1.01774,0.0019500000000001183
buy,2022-07-08 18:00:00+00:00,1.01741,2022-07-08 19:00:00+00:00,1.01786,0.0002500000000000835
short,2022-07-08 20:55:00+00:00,1.01653,2022-07-08 21:30:00+00:00,1.01699,-0.000660000000000105
buy,2022-07-08 22:45:00+00:00,1.01767,2022-07-11 00:05:00+00:00,1.01779,-8.000000000008001e-05
short,2022-07-11 01:10:00+00:00,1.01777,2022-07-11 03:25:00+00:00,1.01575,0.0018200000000001548
short,2022-07-11 03:35:00+00:00,1.01585,2022-07-11 04:50:00+00:00,1.01369,0.0019599999999999618
buy,2022-07-11 05:30:00+00:00,1.0147,2022-07-11 08:00:00+00:00,1.0151,0.00019999999999997797
short,2022-07-11 08:15:00+00:00,1.01501,2022-07-11 09:55:00+00:00,1.01231,0.0024999999999999467
short,2022-07-11 10:20:00+00:00,1.01269,2022-07-11 11:05:00+00:00,1.01069,0.0018000000000000238
buy,2022-07-11 11:30:00+00:00,1.01197,2022-07-11 12:30:00+00:00,1.01155,-0.0006200000000000649
buy,2022-07-11 13:40:00+00:00,1.01081,2022-07-11 14:25:00+00:00,1.0105,-0.0005100000000000104
short,2022-07-11 15:35:00+00:00,1.0082,2022-07-11 16:10:00+00:00,1.00611,0.0018899999999999473
buy,2022-07-11 17:05:00+00:00,1.00688,2022-07-11 18:15:00+00:00,1.00901,0.0019299999999999873
short,2022-07-11 18:40:00+00:00,1.00824,2022-07-11 20:40:00+00:00,1.00688,0.0011600000000000499
short,2022-07-11 21:05:00+00:00,1.00669,2022-07-11 22:35:00+00:00,1.00462,0.0018700000000000383
short,2022-07-12 00:00:00+00:00,1.00406,2022-07-12 01:05:00+00:00,1.00396,-9.999999999998899e-05
buy,2022-07-12 02:15:00+00:00,1.0046,2022-07-12 03:25:00+00:00,1.00481,1.0000000000065512e-05
short,2022-07-12 04:00:00+00:00,1.00404,2022-07-12 04:15:00+00:00,1.00149,0.0023500000000000743
short,2022-07-12 06:20:00+00:00,1.00212,2022-07-12 06:55:00+00:00,1.00256,-0.0006399999999999739
short,2022-07-12 07:10:00+00:00,1.00227,2022-07-12 08:40:00+00:00,1.00127,0.0007999999999999119
buy,2022-07-12 09:10:00+00:00,1.00173,2022-07-12 09:35:00+00:00,1.00377,0.0018400000000000638
short,2022-07-12 10:10:00+00:00,1.00165,2022-07-12 11:35:00+00:00,1.0008,0.0006500000000000394
buy,2022-07-12 11:50:00+00:00,1.00116,2022-07-12 12:10:00+00:00,1.00064,-0.0007200000000000539
short,2022-07-12 12:40:00+00:00,1.00024,2022-07-12 12:55:00+00:00,1.00067,-0.0006299999999999084
buy,2022-07-12 14:00:00+00:00,1.00208,2022-07-12 14:20:00+00:00,1.00515,0.002869999999999928
buy,2022-07-12 15:50:00+00:00,1.00414,2022-07-12 16:50:00+00:00,1.00439,4.999999999988347e-05
buy,2022-07-12 17:40:00+00:00,1.00507,2022-07-12 20:00:00+00:00,1.00621,0.0009400000000001629
short,2022-07-12 21:05:00+00:00,1.00554,2022-07-12 23:00:00+00:00,1.00326,0.002080000000000082
short,2022-07-13 00:20:00+00:00,1.0033,2022-07-13 01:05:00+00:00,1.00383,-0.0007299999999998974
short,2022-07-13 01:10:00+00:00,1.00366,2022-07-13 02:20:00+00:00,1.00296,0.0004999999999999449
buy,2022-07-13 03:00:00+00:00,1.003,2022-07-13 03:20:00+00:00,1.00308,-0.00011999999999989797
buy,2022-07-13 04:00:00+00:00,1.00304,2022-07-13 04:25:00+00:00,1.00291,-0.00032999999999994145
short,2022-07-13 04:40:00+00:00,1.00289,2022-07-13 05:30:00+00:00,1.00296,-0.00026999999999999247
buy,2022-07-13 05:50:00+00:00,1.00323,2022-07-13 07:10:00+00:00,1.00354,0.0001100000000000545
short,2022-07-13 08:15:00+00:00,1.00352,2022-07-13 08:40:00+00:00,1.00384,-0.000520000000000076
buy,2022-07-13 09:00:00+00:00,1.00375,2022-07-13 09:15:00+00:00,1.00328,-0.0006699999999999484
buy,2022-07-13 09:35:00+00:00,1.00417,2022-07-13 10:15:00+00:00,1.00372,-0.0006500000000000394
buy,2022-07-13 11:30:00+00:00,1.00307,2022-07-13 13:30:00+00:00,1.00541,0.0021400000000000308
buy,2022-07-13 14:55:00+00:00,1.00574,2022-07-13 15:30:00+00:00,1.00667,0.0007299999999998974
buy,2022-07-13 17:00:00+00:00,1.00214,2022-07-13 17:15:00+00:00,1.00415,0.0018100000000000893
buy,2022-07-13 17:30:00+00:00,1.00359,2022-07-13 17:40:00+00:00,1.00566,0.0018700000000000383
short,2022-07-13 18:50:00+00:00,1.00804,2022-07-13 19:30:00+00:00,1.0094,-0.0015600000000000058
short,2022-07-13 20:00:00+00:00,1.00821,2022-07-13 22:10:00+00:00,1.00613,0.0018800000000001038
short,2022-07-13 23:15:00+00:00,1.00572,2022-07-13 23:35:00+00:00,1.0059,-0.00038000000000004697
short,2022-07-14 00:00:00+00:00,1.00543,2022-07-14 02:45:00+00:00,1.00341,0.0018200000000001548
short,2022-07-14 03:25:00+00:00,1.00325,2022-07-14 05:30:00+00:00,1.00222,0.0008299999999998864
buy,2022-07-14 06:00:00+00:00,1.00219,2022-07-14 07:40:00+00:00,1.0033,0.0009100000000001884
short,2022-07-14 08:40:00+00:00,1.00205,2022-07-14 09:25:00+00:00,1.00249,-0.0006399999999999739
short,2022-07-14 09:50:00+00:00,1.00174,2022-07-14 10:30:00+00:00,1.00223,-0.0006899999999998574
short,2022-07-14 11:30:00+00:00,1.00214,2022-07-14 12:25:00+00:00,1.00211,-0.00017000000000000348
short,2022-07-14 13:25:00+00:00,1.00237,2022-07-14 16:00:00+00:00,1.00021,0.0019599999999999618
short,2022-07-14 16:20:00+00:00,1.00053,2022-07-14 16:25:00+00:00,0.99845,0.0018799999999999928
buy,2022-07-14 17:30:00+00:00,0.99827,2022-07-14 18:05:00+00:00,1.00234,0.00387000000000004
buy,2022-07-14 18:40:00+00:00,1.00243,2022-07-14 19:30:00+00:00,1.00145,-0.0011799999999999589
short,2022-07-14 19:45:00+00:00,1.00184,2022-07-14 19:50:00+00:00,0.99889,0.0027500000000001412
buy,2022-07-14 21:00:00+00:00,1.00138,2022-07-14 21:40:00+00:00,1.00369,0.0021100000000000563
short,2022-07-14 22:15:00+00:00,1.00193,2022-07-14 23:55:00+00:00,1.00216,-0.00042999999999993044
buy,2022-07-15 01:00:00+00:00,1.00186,2022-07-15 01:55:00+00:00,1.00176,-0.00029999999999996696
short,2022-07-15 02:10:00+00:00,1.00188,2022-07-15 02:30:00+00:00,1.00189,-0.00020999999999982144
short,2022-07-15 03:20:00+00:00,1.00187,2022-07-15 04:10:00+00:00,1.0023,-0.0006299999999999084
buy,2022-07-15 04:35:00+00:00,1.00219,2022-07-15 06:15:00+00:00,1.00337,0.000980000000000203
short,2022-07-15 07:00:00+00:00,1.00255,2022-07-15 07:35:00+00:00,1.00296,-0.0006099999999999994
buy,2022-07-15 07:55:00+00:00,1.00303,2022-07-15 08:20:00+00:00,1.00249,-0.0007399999999999629
short,2022-07-15 08:55:00+00:00,1.00275,2022-07-15 10:25:00+00:00,1.00179,0.0007600000000000939
short,2022-07-15 11:35:00+00:00,1.00229,2022-07-15 11:55:00+00:00,1.00273,-0.0006399999999999739
buy,2022-07-15 12:30:00+00:00,1.00388,2022-07-15 14:35:00+00:00,1.00641,0.0023299999999999432
buy,2022-07-15 14:45:00+00:00,1.00582,2022-07-15 15:30:00+00:00,1.00668,0.000660000000000105
buy,2022-07-15 15:40:00+00:00,1.00701,2022-07-15 16:40:00+00:00,1.00572,-0.0014899999999999913
buy,2022-07-15 17:25:00+00:00,1.00641,2022-07-15 18:10:00+00:00,1.009,0.002389999999999892
short,2022-07-15 19:10:00+00:00,1.00858,2022-07-15 20:05:00+00:00,1.00877,-0.00038999999999989043
short,2022-07-15 20:50:00+00:00,1.00771,2022-07-15 21:40:00+00:00,1.00806,-0.0005499999999998284
short,2022-07-15 22:40:00+00:00,1.00737,2022-07-15 22:55:00+00:00,1.00784,-0.0006699999999999484
short,2022-07-18 01:15:00+00:00,1.00811,2022-07-18 01:45:00+00:00,1.00802,-0.00010999999999983245
buy,2022-07-18 02:05:00+00:00,1.00849,2022-07-18 03:35:00+00:00,1.0092,0.0005100000000000104
buy,2022-07-18 04:05:00+00:00,1.00963,2022-07-18 05:50:00+00:00,1.01072,0.0008900000000000574
short,2022-07-18 06:45:00+00:00,1.0104,2022-07-18 08:25:00+00:00,1.00949,0.0007099999999999884
short,2022-07-18 09:00:00+00:00,1.00887,2022-07-18 09:45:00+00:00,1.01037,-0.0017000000000000348
short,2022-07-18 11:20:00+00:00,1.01428,2022-07-18 12:20:00+00:00,1.01382,0.000260000000000149
buy,2022-07-18 12:45:00+00:00,1.01461,2022-07-18 13:25:00+00:00,1.01678,0.0019700000000000273
short,2022-07-18 14:00:00+00:00,1.01564,2022-07-18 15:05:00+00:00,1.01336,0.002080000000000082
buy,2022-07-18 16:20:00+00:00,1.01351,2022-07-18 16:50:00+00:00,1.01593,0.0022200000000001108
short,2022-07-18 18:20:00+00:00,1.0172,2022-07-18 19:20:00+00:00,1.01717,-0.00016999999999978144
short,2022-07-18 20:30:00+00:00,1.01674,2022-07-18 22:35:00+00:00,1.01456,0.001980000000000093
buy,2022-07-18 23:50:00+00:00,1.01434,2022-07-19 00:00:00+00:00,1.01409,-0.00045000000000006146
buy,2022-07-19 00:40:00+00:00,1.01488,2022-07-19 01:50:00+00:00,1.01455,-0.0005299999999999194
buy,2022-07-19 02:50:00+00:00,1.01431,2022-07-19 03:15:00+00:00,1.01397,-0.0005399999999999849
short,2022-07-19 03:50:00+00:00,1.01342,2022-07-19 06:10:00+00:00,1.01347,-0.0002500000000000835
short,2022-07-19 06:55:00+00:00,1.01366,2022-07-19 07:40:00+00:00,1.01364,-0.000180000000000069
short,2022-07-19 07:55:00+00:00,1.01364,2022-07-19 08:10:00+00:00,1.01369,-0.00024999999999986144
buy,2022-07-19 09:10:00+00:00,1.01561,2022-07-19 10:05:00+00:00,1.01775,0.0019400000000000528
short,2022-07-19 12:10:00+00:00,1.02308,2022-07-19 12:40:00+00:00,1.02409,-0.0012099999999999334
buy,2022-07-19 13:00:00+00:00,1.02419,2022-07-19 14:00:00+00:00,1.02644,0.0020500000000001073
buy,2022-07-19 14:10:00+00:00,1.02585,2022-07-19 14:55:00+00:00,1.02533,-0.0007199999999998319
buy,2022-07-19 16:20:00+00:00,1.02406,2022-07-19 17:05:00+00:00,1.02331,-0.0009500000000000064
buy,2022-07-19 17:10:00+00:00,1.0237,2022-07-19 17:35:00+00:00,1.02403,0.00012999999999996348
short,2022-07-19 19:00:00+00:00,1.02386,2022-07-19 19:55:00+00:00,1.0239,-0.00024000000000001798
short,2022-07-19 20:40:00+00:00,1.02365,2022-07-20 00:05:00+00:00,1.02299,0.00045999999999990493
buy,2022-07-20 00:15:00+00:00,1.02311,2022-07-20 02:25:00+00:00,1.0234,9.000000000014552e-05
buy,2022-07-20 03:15:00+00:00,1.02358,2022-07-20 04:25:00+00:00,1.02396,0.000180000000000069
short,2022-07-20 05:00:00+00:00,1.02341,2022-07-20 05:35:00+00:00,1.02354,-0.00032999999999994145
buy,2022-07-20 05:55:00+00:00,1.02388,2022-07-20 08:15:00+00:00,1.02446,0.00038000000000004697
short,2022-07-20 08:30:00+00:00,1.0246,2022-07-20 09:45:00+00:00,1.02325,0.0011499999999999844
short,2022-07-20 10:45:00+00:00,1.02392,2022-07-20 11:45:00+00:00,1.02344,0.000280000000000058
buy,2022-07-20 12:05:00+00:00,1.02367,2022-07-20 13:15:00+00:00,1.02401,0.000140000000000029
buy,2022-07-20 15:50:00+00:00,1.01935,2022-07-20 16:10:00+00:00,1.02218,0.0026300000000001322
short,2022-07-20 17:40:00+00:00,1.02171,2022-07-20 18:55:00+00:00,1.02086,0.0006499999999998174
short,2022-07-20 19:40:00+00:00,1.01988,2022-07-20 20:10:00+00:00,1.0174,0.0022799999999998377
short,2022-07-20 20:35:00+00:00,1.01699,2022-07-20 21:30:00+00:00,1.01701,-0.00021999999999988695
buy,2022-07-20 21:55:00+00:00,1.01742,2022-07-20 23:10:00+00:00,1.01764,2.0000000000131024e-05
short,2022-07-20 23:35:00+00:00,1.01754,2022-07-20 23:45:00+00:00,1.01783,-0.0004900000000001015
buy,2022-07-21 01:05:00+00:00,1.01802,2022-07-21 02:15:00+00:00,1.01824,2.0000000000131024e-05
buy,2022-07-21 03:10:00+00:00,1.01795,2022-07-21 05:30:00+00:00,1.02024,0.0020900000000001473
buy,2022-07-21 06:05:00+00:00,1.02085,2022-07-21 09:10:00+00:00,1.0229,0.0018499999999999073
short,2022-07-21 09:30:00+00:00,1.02163,2022-07-21 11:00:00+00:00,1.01962,0.0018100000000000893
short,2022-07-21 12:10:00+00:00,1.01765,2022-07-21 13:05:00+00:00,1.01829,-0.0008399999999999519
short,2022-07-21 14:20:00+00:00,1.01864,2022-07-21 14:55:00+00:00,1.01891,-0.00046999999999997044
short,2022-07-21 16:10:00+00:00,1.02347,2022-07-21 16:15:00+00:00,1.02003,0.0032400000000001317
buy,2022-07-21 18:00:00+00:00,1.0192,2022-07-21 19:05:00+00:00,1.0193,-9.999999999998899e-05
short,2022-07-21 19:40:00+00:00,1.01823,2022-07-21 20:40:00+00:00,1.01807,-4.0000000000040004e-05
buy,2022-07-21 21:05:00+00:00,1.0185,2022-07-21 22:50:00+00:00,1.02054,0.0018400000000000638
buy,2022-07-21 23:55:00+00:00,1.02274,2022-07-22 01:05:00+00:00,1.02259,-0.00034999999999985043
buy,2022-07-22 02:15:00+00:00,1.02255,2022-07-22 02:50:00+00:00,1.02253,-0.000220000000000109
short,2022-07-22 03:55:00+00:00,1.02062,2022-07-22 07:45:00+00:00,1.01851,0.0019100000000000783
buy,2022-07-22 08:30:00+00:00,1.01857,2022-07-22 10:00:00+00:00,1.02087,0.0020999999999999908
short,2022-07-22 10:20:00+00:00,1.0186,2022-07-22 10:35:00+00:00,1.0144,0.0040000000000000036
buy,2022-07-22 11:35:00+00:00,1.01566,2022-07-22 12:30:00+00:00,1.01555,-0.00031000000000003247
short,2022-07-22 13:10:00+00:00,1.01567,2022-07-22 13:35:00+00:00,1.01582,-0.00034999999999985043
buy,2022-07-22 13:45:00+00:00,1.01592,2022-07-22 15:10:00+00:00,1.01836,0.0022400000000000198
buy,2022-07-22 16:05:00+00:00,1.01894,2022-07-22 16:50:00+00:00,1.02212,0.0029799999999999827
short,2022-07-22 18:15:00+00:00,1.02244,2022-07-22 19:30:00+00:00,1.02255,-0.00031000000000003247
short,2022-07-22 20:30:00+00:00,1.02274,2022-07-22 21:15:00+00:00,1.02049,0.0020500000000001073
short,2022-07-22 21:40:00+00:00,1.02071,2022-07-22 22:45:00+00:00,1.02025,0.00025999999999992696
buy,2022-07-22 23:40:00+00:00,1.02131,2022-07-25 00:05:00+00:00,1.02118,-0.00032999999999994145
buy,2022-07-25 00:20:00+00:00,1.02176,2022-07-25 01:45:00+00:00,1.02152,-0.00043999999999999595
short,2022-07-25 02:40:00+00:00,1.02034,2022-07-25 04:00:00+00:00,1.01824,0.0019000000000000128
buy,2022-07-25 04:35:00+00:00,1.01907,2022-07-25 05:55:00+00:00,1.0212,0.0019300000000002093
short,2022-07-25 07:00:00+00:00,1.02072,2022-07-25 07:25:00+00:00,1.02076,-0.00023999999999979593
short,2022-07-25 07:40:00+00:00,1.02093,2022-07-25 09:10:00+00:00,1.01991,0.0008199999999998209
short,2022-07-25 09:25:00+00:00,1.01983,2022-07-25 09:45:00+00:00,1.0199,-0.00026999999999999247
short,2022-07-25 10:15:00+00:00,1.02018,2022-07-25 10:20:00+00:00,1.01888,0.001100000000000101
buy,2022-07-25 11:35:00+00:00,1.02073,2022-07-25 12:10:00+00:00,1.02383,0.0029000000000001247
short,2022-07-25 13:15:00+00:00,1.02381,2022-07-25 14:10:00+00:00,1.0237,-8.999999999992347e-05
short,2022-07-25 15:00:00+00:00,1.02296,2022-07-25 15:45:00+00:00,1.02423,-0.0014699999999998603
buy,2022-07-25 16:25:00+00:00,1.02459,2022-07-25 17:25:00+00:00,1.02469,-9.999999999976694e-05
short,2022-07-25 18:55:00+00:00,1.02109,2022-07-25 19:35:00+00:00,1.02162,-0.0007299999999998974
buy,2022-07-25 20:00:00+00:00,1.02212,2022-07-25 20:40:00+00:00,1.02171,-0.0006099999999999994
short,2022-07-25 20:50:00+00:00,1.02183,2022-07-25 21:35:00+00:00,1.02238,-0.0007500000000000284
buy,2022-07-25 22:55:00+00:00,1.02241,2022-07-25 23:45:00+00:00,1.02243,-0.000180000000000069
buy,2022-07-26 01:05:00+00:00,1.02203,2022-07-26 01:55:00+00:00,1.02203,-0.00019999999999997797
short,2022-07-26 02:05:00+00:00,1.02214,2022-07-26 02:45:00+00:00,1.02205,-0.00010999999999983245
buy,2022-07-26 03:15:00+00:00,1.02235,2022-07-26 04:35:00+00:00,1.02443,0.0018799999999998818
short,2022-07-26 05:25:00+00:00,1.02376,2022-07-26 05:50:00+00:00,1.02434,-0.0007800000000000029
short,2022-07-26 06:30:00+00:00,1.02371,2022-07-26 09:00:00+00:00,1.0215,0.0020099999999998452
buy,2022-07-26 09:35:00+00:00,1.02227,2022-07-26 09:55:00+00:00,1.02212,-0.0003500000000000725
buy,2022-07-26 10:25:00+00:00,1.02242,2022-07-26 10:50:00+00:00,1.02182,-0.0008000000000001339
short,2022-07-26 11:05:00+00:00,1.02138,2022-07-26 12:25:00+00:00,1.01873,0.0024500000000000632
short,2022-07-26 13:05:00+00:00,1.01715,2022-07-26 13:20:00+00:00,1.01405,0.0029000000000001247
short,2022-07-26 14:15:00+00:00,1.01415,2022-07-26 15:20:00+00:00,1.01169,0.0022600000000001508
buy,2022-07-26 15:50:00+00:00,1.01355,2022-07-26 16:45:00+00:00,1.01434,0.0005900000000000905
short,2022-07-26 17:05:00+00:00,1.01314,2022-07-26 19:15:00+00:00,1.01093,0.0020099999999998452
buy,2022-07-26 19:30:00+00:00,1.01218,2022-07-26 20:30:00+00:00,1.01269,0.00031000000000003247
short,2022-07-26 22:15:00+00:00,1.01207,2022-07-26 22:35:00+00:00,1.01226,-0.00038999999999989043
short,2022-07-26 22:55:00+00:00,1.0123,2022-07-27 01:00:00+00:00,1.01201,8.999999999992347e-05
buy,2022-07-27 02:05:00+00:00,1.01306,2022-07-27 05:20:00+00:00,1.01397,0.0007099999999999884
short,2022-07-27 06:55:00+00:00,1.01441,2022-07-27 07:15:00+00:00,1.01454,-0.00032999999999994145
short,2022-07-27 08:35:00+00:00,1.01482,2022-07-27 09:00:00+00:00,1.01464,-1.999999999990898e-05
short,2022-07-27 09:10:00+00:00,1.01452,2022-07-27 10:15:00+00:00,1.01391,0.00041000000000002146
short,2022-07-27 11:15:00+00:00,1.01392,2022-07-27 11:50:00+00:00,1.01376,-4.0000000000040004e-05
buy,2022-07-27 12:05:00+00:00,1.01451,2022-07-27 13:00:00+00:00,1.0143,-0.00041000000000002146
short,2022-07-27 13:20:00+00:00,1.0141,2022-07-27 13:40:00+00:00,1.01493,-0.0010300000000000864
buy,2022-07-27 13:50:00+00:00,1.01502,2022-07-27 14:55:00+00:00,1.01576,0.0005399999999999849
short,2022-07-27 15:50:00+00:00,1.01466,2022-07-27 17:10:00+00:00,1.01265,0.0018099999999998673
buy,2022-07-27 18:10:00+00:00,1.01187,2022-07-27 18:50:00+00:00,1.01179,-0.000280000000000058
short,2022-07-27 19:20:00+00:00,1.01038,2022-07-27 20:10:00+00:00,1.01159,-0.0014099999999999113
buy,2022-07-27 20:35:00+00:00,1.01216,2022-07-27 21:05:00+00:00,1.01434,0.001980000000000093
short,2022-07-27 21:30:00+00:00,1.01427,2022-07-27 21:35:00+00:00,1.0116,0.0024699999999999722
buy,2022-07-27 21:40:00+00:00,1.01566,2022-07-27 21:45:00+00:00,1.01846,0.0025999999999999357
short,2022-07-27 23:10:00+00:00,1.01988,2022-07-28 02:00:00+00:00,1.02023,-0.0005500000000000504
buy,2022-07-28 03:00:00+00:00,1.02053,2022-07-28 03:15:00+00:00,1.02021,-0.0005199999999998539
